id,defects
159123,0.84
159124,0.04
159125,0.05
159126,0.07
159127,0.08
159128,0.11
159129,0.11
159130,0.16
159131,0.01
159132,0.03
159133,0.85
159134,0.01
159135,0.03
159136,0.1
159137,0.48
159138,0.18
159139,0.02
159140,0.02
159141,0.44
159142,0.88
159143,0.58
159144,0.02
159145,0.78
159146,0.0
159147,0.22
159148,0.06
159149,0.02
159150,0.05
159151,0.66
159152,0.09
159153,0.01
159154,0.02
159155,0.01
159156,0.01
159157,0.08
159158,0.11
159159,0.89
159160,0.71
159161,0.66
159162,0.0
159163,0.0
159164,0.0
159165,0.12
159166,0.04
159167,0.51
159168,0.01
159169,0.08
159170,0.06
159171,0.02
159172,0.05
159173,0.01
159174,0.09
159175,0.04
159176,0.07
159177,0.0
159178,0.07
159179,0.16
159180,0.0
159181,0.83
159182,0.66
159183,0.17
159184,0.13
159185,0.12
159186,0.02
159187,0.01
159188,0.07
159189,0.09
159190,0.21
159191,0.11
159192,0.0
159193,0.07
159194,0.82
159195,0.02
159196,0.66
159197,0.05
159198,0.7
159199,0.04
159200,0.11
159201,0.71
159202,0.06
159203,0.68
159204,0.13
159205,0.06
159206,0.92
159207,0.86
159208,0.06
159209,0.09
159210,0.08
159211,0.65
159212,0.04
159213,0.02
159214,0.67
159215,0.22
159216,0.04
159217,0.12
159218,0.81
159219,0.02
159220,0.73
159221,0.11
159222,0.12
159223,0.08
159224,0.08
159225,0.82
159226,0.05
159227,0.13
159228,0.01
159229,0.86
159230,0.08
159231,0.03
159232,0.93
159233,0.67
159234,0.04
159235,0.02
159236,0.04
159237,0.01
159238,0.05
159239,0.22
159240,0.04
159241,0.01
159242,0.27
159243,0.0
159244,0.92
159245,0.25
159246,0.05
159247,0.06
159248,0.08
159249,0.22
159250,0.6
159251,0.1
159252,0.02
159253,0.02
159254,0.28
159255,0.07
159256,0.04
159257,0.15
159258,0.6
159259,0.02
159260,0.01
159261,0.01
159262,0.1
159263,0.68
159264,0.04
159265,0.04
159266,0.08
159267,0.03
159268,0.02
159269,0.91
159270,0.0
159271,0.04
159272,0.18
159273,0.0
159274,0.05
159275,0.09
159276,0.04
159277,0.04
159278,0.95
159279,0.82
159280,0.35
159281,0.01
159282,0.04
159283,0.83
159284,0.02
159285,0.07
159286,0.84
159287,0.1
159288,0.11
159289,0.04
159290,0.64
159291,0.0
159292,0.06
159293,0.77
159294,0.0
159295,0.8
159296,0.02
159297,0.77
159298,0.07
159299,0.95
159300,0.06
159301,0.88
159302,0.66
159303,0.07
159304,0.03
159305,0.8
159306,0.24
159307,0.01
159308,0.0
159309,0.03
159310,0.72
159311,0.22
159312,0.35
159313,0.77
159314,0.01
159315,0.02
159316,0.05
159317,0.08
159318,0.97
159319,0.02
159320,0.08
159321,0.07
159322,0.9
159323,0.88
159324,0.43
159325,0.74
159326,0.03
159327,0.31
159328,0.02
159329,0.02
159330,0.98
159331,0.01
159332,0.1
159333,0.05
159334,0.1
159335,0.72
159336,0.64
159337,0.03
159338,0.04
159339,0.02
159340,0.02
159341,0.22
159342,0.02
159343,0.07
159344,0.1
159345,0.0
159346,0.03
159347,0.01
159348,0.01
159349,0.05
159350,0.76
159351,0.82
159352,0.02
159353,0.06
159354,0.09
159355,0.04
159356,0.79
159357,0.02
159358,0.0
159359,0.98
159360,0.73
159361,0.06
159362,0.02
159363,0.08
159364,0.05
159365,0.78
159366,0.03
159367,0.35
159368,0.07
159369,0.77
159370,0.06
159371,0.87
159372,0.05
159373,0.01
159374,0.78
159375,0.14
159376,0.03
159377,0.06
159378,0.02
159379,0.01
159380,0.66
159381,0.13
159382,0.03
159383,0.0
159384,0.01
159385,0.21
159386,0.04
159387,0.64
159388,0.01
159389,0.19
159390,0.02
159391,0.66
159392,0.3
159393,0.06
159394,0.01
159395,0.02
159396,0.09
159397,0.01
159398,0.08
159399,0.02
159400,0.02
159401,0.04
159402,0.11
159403,0.04
159404,0.03
159405,0.08
159406,0.64
159407,0.05
159408,0.39
159409,0.22
159410,0.02
159411,0.0
159412,0.71
159413,0.2
159414,0.02
159415,0.1
159416,0.03
159417,0.15
159418,0.0
159419,0.02
159420,0.02
159421,0.05
159422,0.04
159423,0.02
159424,0.03
159425,0.06
159426,0.67
159427,0.14
159428,0.95
159429,0.04
159430,0.07
159431,0.03
159432,0.07
159433,0.64
159434,0.0
159435,0.05
159436,0.92
159437,0.05
159438,0.03
159439,0.02
159440,0.06
159441,0.05
159442,0.81
159443,0.07
159444,0.01
159445,0.12
159446,0.01
159447,0.01
159448,0.07
159449,0.63
159450,0.79
159451,0.25
159452,0.69
159453,0.03
159454,0.11
159455,0.46
159456,0.08
159457,0.6
159458,0.06
159459,0.02
159460,0.12
159461,0.14
159462,0.07
159463,0.01
159464,0.03
159465,0.76
159466,0.29
159467,0.03
159468,0.9
159469,0.92
159470,0.86
159471,0.84
159472,0.01
159473,0.08
159474,0.02
159475,0.71
159476,0.0
159477,0.62
159478,0.87
159479,0.04
159480,0.06
159481,0.67
159482,0.03
159483,0.0
159484,0.02
159485,0.68
159486,0.42
159487,0.02
159488,0.73
159489,0.08
159490,0.2
159491,0.03
159492,0.86
159493,0.02
159494,0.01
159495,0.12
159496,0.07
159497,0.05
159498,0.04
159499,0.08
159500,0.82
159501,0.03
159502,0.01
159503,0.04
159504,0.05
159505,0.16
159506,0.03
159507,0.03
159508,0.64
159509,0.11
159510,0.65
159511,0.03
159512,0.02
159513,0.02
159514,0.04
159515,0.18
159516,0.0
159517,0.17
159518,0.09
159519,0.03
159520,0.85
159521,0.88
159522,0.01
159523,0.04
159524,0.02
159525,0.08
159526,0.13
159527,0.12
159528,0.04
159529,0.08
159530,0.06
159531,0.02
159532,0.11
159533,0.03
159534,0.61
159535,0.01
159536,0.03
159537,0.05
159538,0.76
159539,0.82
159540,0.23
159541,0.69
159542,0.84
159543,0.83
159544,0.23
159545,0.06
159546,0.03
159547,0.0
159548,0.12
159549,0.05
159550,0.0
159551,0.1
159552,0.05
159553,0.13
159554,0.81
159555,0.1
159556,0.0
159557,0.06
159558,0.19
159559,0.06
159560,0.03
159561,0.05
159562,0.06
159563,0.09
159564,0.03
159565,0.02
159566,0.7
159567,0.08
159568,0.03
159569,0.05
159570,0.01
159571,0.02
159572,0.02
159573,0.04
159574,0.07
159575,0.11
159576,0.02
159577,0.05
159578,0.09
159579,0.13
159580,0.18
159581,0.16
159582,0.11
159583,0.75
159584,0.06
159585,0.03
159586,0.75
159587,0.01
159588,0.3
159589,0.22
159590,0.06
159591,0.04
159592,0.05
159593,0.07
159594,0.07
159595,0.05
159596,0.09
159597,0.0
159598,0.64
159599,0.64
159600,0.66
159601,0.5
159602,0.1
159603,0.17
159604,0.01
159605,0.01
159606,0.77
159607,0.05
159608,0.84
159609,0.16
159610,0.92
159611,0.09
159612,0.05
159613,0.11
159614,0.2
159615,0.06
159616,0.01
159617,0.04
159618,0.2
159619,0.06
159620,0.05
159621,0.87
159622,0.02
159623,0.02
159624,0.0
159625,0.05
159626,0.0
159627,0.96
159628,0.76
159629,0.01
159630,0.02
159631,0.02
159632,0.02
159633,0.01
159634,0.79
159635,0.18
159636,0.07
159637,0.07
159638,0.13
159639,0.68
159640,0.01
159641,0.05
159642,0.06
159643,0.06
159644,0.8
159645,0.01
159646,0.02
159647,0.36
159648,0.01
159649,0.12
159650,0.04
159651,0.04
159652,0.1
159653,0.17
159654,0.74
159655,0.63
159656,0.1
159657,0.05
159658,0.15
159659,0.1
159660,0.11
159661,0.12
159662,0.03
159663,0.03
159664,0.08
159665,0.07
159666,0.73
159667,0.03
159668,0.22
159669,0.13
159670,0.01
159671,0.06
159672,0.05
159673,0.0
159674,0.01
159675,0.99
159676,0.01
159677,0.09
159678,0.15
159679,0.95
159680,0.85
159681,0.04
159682,0.18
159683,0.99
159684,0.68
159685,0.17
159686,0.01
159687,0.02
159688,0.79
159689,0.95
159690,0.69
159691,0.03
159692,0.04
159693,0.03
159694,0.77
159695,0.17
159696,0.27
159697,0.02
159698,0.06
159699,0.41
159700,0.08
159701,0.02
159702,0.81
159703,0.12
159704,0.06
159705,0.24
159706,0.05
159707,0.98
159708,0.13
159709,0.12
159710,0.1
159711,0.0
159712,0.11
159713,0.11
159714,0.71
159715,0.1
159716,0.0
159717,0.05
159718,0.02
159719,0.11
159720,0.01
159721,0.07
159722,0.16
159723,0.04
159724,0.7
159725,0.34
159726,0.05
159727,0.0
159728,0.08
159729,0.0
159730,0.03
159731,0.85
159732,0.03
159733,0.04
159734,0.13
159735,0.23
159736,0.0
159737,0.06
159738,0.88
159739,0.7
159740,0.05
159741,0.09
159742,0.03
159743,0.07
159744,0.04
159745,0.62
159746,0.01
159747,0.77
159748,0.01
159749,0.77
159750,0.05
159751,0.75
159752,0.8
159753,0.05
159754,0.9
159755,0.03
159756,0.06
159757,0.81
159758,0.75
159759,0.64
159760,0.76
159761,0.04
159762,0.17
159763,0.83
159764,0.05
159765,0.13
159766,0.0
159767,0.04
159768,0.0
159769,0.08
159770,0.02
159771,0.03
159772,0.03
159773,0.29
159774,0.7
159775,0.04
159776,0.85
159777,0.04
159778,0.85
159779,0.17
159780,0.16
159781,0.09
159782,0.04
159783,0.0
159784,0.1
159785,0.03
159786,0.03
159787,0.0
159788,0.02
159789,0.08
159790,0.03
159791,0.02
159792,0.04
159793,0.05
159794,0.15
159795,0.78
159796,0.03
159797,0.75
159798,0.67
159799,0.03
159800,0.1
159801,0.0
159802,0.0
159803,0.82
159804,0.06
159805,0.01
159806,0.01
159807,0.01
159808,0.15
159809,0.13
159810,0.08
159811,0.92
159812,0.0
159813,0.18
159814,0.13
159815,0.1
159816,0.03
159817,0.04
159818,0.52
159819,0.05
159820,0.69
159821,0.04
159822,0.02
159823,0.84
159824,0.85
159825,0.07
159826,0.05
159827,0.03
159828,0.07
159829,0.06
159830,0.71
159831,0.8
159832,0.13
159833,0.06
159834,0.03
159835,0.02
159836,0.15
159837,0.71
159838,0.05
159839,0.89
159840,0.03
159841,0.07
159842,0.03
159843,0.05
159844,0.02
159845,0.6
159846,0.12
159847,0.02
159848,0.2
159849,0.78
159850,0.68
159851,0.01
159852,0.1
159853,0.01
159854,0.06
159855,0.76
159856,0.03
159857,0.04
159858,0.02
159859,0.24
159860,0.7
159861,0.07
159862,0.2
159863,0.87
159864,0.02
159865,0.61
159866,0.05
159867,0.95
159868,0.13
159869,0.03
159870,0.95
159871,0.12
159872,0.14
159873,0.0
159874,0.81
159875,0.1
159876,0.34
159877,0.05
159878,0.12
159879,0.02
159880,0.05
159881,0.08
159882,0.08
159883,0.03
159884,0.29
159885,0.06
159886,0.06
159887,0.18
159888,0.71
159889,0.04
159890,0.06
159891,0.14
159892,0.0
159893,0.78
159894,0.23
159895,0.04
159896,0.01
159897,0.15
159898,0.21
159899,0.76
159900,0.05
159901,0.02
159902,0.05
159903,0.11
159904,0.89
159905,0.77
159906,0.07
159907,0.65
159908,0.04
159909,0.77
159910,0.16
159911,0.01
159912,0.0
159913,0.0
159914,0.15
159915,0.06
159916,0.2
159917,0.84
159918,0.01
159919,0.97
159920,0.03
159921,0.08
159922,0.12
159923,0.04
159924,0.9
159925,0.07
159926,0.14
159927,0.05
159928,0.05
159929,0.77
159930,0.21
159931,0.06
159932,0.03
159933,0.35
159934,0.1
159935,0.04
159936,0.74
159937,0.03
159938,0.08
159939,0.79
159940,0.02
159941,0.08
159942,0.07
159943,0.02
159944,0.0
159945,0.02
159946,0.11
159947,0.79
159948,0.1
159949,0.03
159950,0.08
159951,0.14
159952,0.13
159953,0.81
159954,0.02
159955,0.06
159956,0.01
159957,0.0
159958,0.09
159959,0.08
159960,0.0
159961,0.05
159962,0.04
159963,0.01
159964,0.04
159965,0.01
159966,0.78
159967,0.08
159968,0.05
159969,0.12
159970,0.04
159971,0.4
159972,0.02
159973,0.85
159974,0.05
159975,0.08
159976,0.0
159977,0.03
159978,0.07
159979,0.85
159980,0.04
159981,0.21
159982,0.89
159983,0.02
159984,0.04
159985,0.04
159986,0.82
159987,0.01
159988,0.03
159989,0.03
159990,0.05
159991,0.02
159992,0.06
159993,0.25
159994,0.16
159995,0.03
159996,0.68
159997,0.81
159998,0.69
159999,0.84
160000,0.03
160001,0.0
160002,0.04
160003,0.7
160004,0.01
160005,0.05
160006,0.07
160007,0.03
160008,0.13
160009,0.03
160010,0.02
160011,0.0
160012,0.06
160013,0.86
160014,0.0
160015,0.93
160016,0.04
160017,0.14
160018,0.87
160019,0.07
160020,0.06
160021,0.16
160022,0.02
160023,0.79
160024,0.77
160025,0.1
160026,0.03
160027,0.17
160028,0.24
160029,0.02
160030,0.05
160031,0.17
160032,0.02
160033,0.0
160034,0.91
160035,0.79
160036,0.02
160037,0.06
160038,0.09
160039,0.32
160040,0.0
160041,0.04
160042,0.03
160043,0.01
160044,0.8
160045,0.71
160046,0.08
160047,0.65
160048,0.66
160049,0.04
160050,0.78
160051,0.2
160052,0.04
160053,0.02
160054,0.78
160055,0.07
160056,0.0
160057,0.03
160058,0.72
160059,0.05
160060,0.0
160061,0.18
160062,0.72
160063,0.09
160064,0.04
160065,0.84
160066,0.02
160067,0.05
160068,0.01
160069,0.04
160070,0.15
160071,0.02
160072,0.03
160073,0.7
160074,0.01
160075,0.09
160076,0.83
160077,0.01
160078,0.01
160079,0.04
160080,0.02
160081,0.14
160082,0.03
160083,0.0
160084,0.12
160085,0.04
160086,0.09
160087,0.04
160088,0.36
160089,0.1
160090,0.05
160091,0.45
160092,0.25
160093,0.04
160094,0.88
160095,0.08
160096,0.21
160097,0.05
160098,0.03
160099,0.82
160100,0.19
160101,0.24
160102,0.04
160103,0.04
160104,0.17
160105,0.61
160106,0.08
160107,0.08
160108,0.11
160109,0.01
160110,0.14
160111,0.05
160112,0.05
160113,0.02
160114,0.09
160115,0.05
160116,0.05
160117,0.01
160118,0.05
160119,0.09
160120,0.09
160121,0.13
160122,0.07
160123,0.06
160124,0.03
160125,0.72
160126,0.05
160127,0.81
160128,0.09
160129,0.04
160130,0.03
160131,0.02
160132,0.08
160133,0.06
160134,0.02
160135,0.14
160136,0.88
160137,0.18
160138,0.09
160139,0.62
160140,0.73
160141,0.0
160142,0.0
160143,0.7
160144,0.74
160145,0.05
160146,0.1
160147,0.16
160148,0.11
160149,0.07
160150,0.18
160151,0.69
160152,0.05
160153,0.07
160154,0.04
160155,0.02
160156,0.14
160157,0.03
160158,0.04
160159,0.01
160160,0.59
160161,0.73
160162,0.66
160163,0.02
160164,0.02
160165,0.03
160166,0.71
160167,0.03
160168,0.09
160169,0.04
160170,0.09
160171,0.05
160172,0.0
160173,0.01
160174,0.02
160175,0.14
160176,0.03
160177,0.07
160178,0.17
160179,0.15
160180,0.04
160181,0.9
160182,0.1
160183,0.04
160184,0.08
160185,0.02
160186,0.72
160187,0.88
160188,0.03
160189,0.01
160190,0.08
160191,0.24
160192,0.03
160193,0.26
160194,0.02
160195,0.04
160196,0.03
160197,0.02
160198,0.15
160199,0.71
160200,0.03
160201,0.0
160202,0.96
160203,0.78
160204,0.01
160205,0.11
160206,0.03
160207,0.8
160208,0.89
160209,0.06
160210,0.05
160211,0.04
160212,0.03
160213,0.19
160214,0.74
160215,0.16
160216,0.91
160217,0.02
160218,0.0
160219,0.05
160220,0.0
160221,0.07
160222,0.07
160223,0.04
160224,0.11
160225,0.05
160226,0.0
160227,0.06
160228,0.01
160229,0.98
160230,0.04
160231,0.08
160232,0.05
160233,0.12
160234,0.06
160235,0.04
160236,0.06
160237,0.04
160238,0.13
160239,0.66
160240,0.04
160241,0.07
160242,0.01
160243,0.02
160244,0.03
160245,0.0
160246,0.05
160247,0.08
160248,0.04
160249,0.09
160250,0.04
160251,0.08
160252,0.03
160253,0.04
160254,0.04
160255,0.98
160256,0.07
160257,0.03
160258,0.05
160259,0.09
160260,0.28
160261,0.03
160262,0.02
160263,0.07
160264,0.05
160265,0.82
160266,0.01
160267,0.0
160268,0.01
160269,0.06
160270,0.03
160271,0.04
160272,0.03
160273,0.1
160274,0.78
160275,0.18
160276,0.04
160277,0.1
160278,0.65
160279,0.01
160280,0.1
160281,0.03
160282,0.11
160283,0.01
160284,0.01
160285,0.13
160286,0.07
160287,0.03
160288,0.15
160289,0.0
160290,0.37
160291,0.04
160292,0.04
160293,0.9
160294,0.01
160295,0.0
160296,0.92
160297,0.02
160298,0.86
160299,0.76
160300,0.04
160301,0.72
160302,0.07
160303,0.05
160304,0.05
160305,0.05
160306,0.01
160307,0.06
160308,0.15
160309,0.66
160310,0.02
160311,0.04
160312,0.02
160313,0.24
160314,0.89
160315,0.03
160316,0.02
160317,0.21
160318,0.01
160319,0.73
160320,0.74
160321,0.05
160322,0.66
160323,0.89
160324,0.14
160325,0.15
160326,0.2
160327,0.01
160328,0.03
160329,0.15
160330,0.0
160331,0.65
160332,0.48
160333,0.1
160334,0.05
160335,0.02
160336,0.04
160337,0.05
160338,0.07
160339,0.76
160340,0.78
160341,0.08
160342,0.08
160343,0.09
160344,0.08
160345,0.78
160346,0.07
160347,0.81
160348,0.75
160349,0.06
160350,0.05
160351,0.68
160352,0.01
160353,0.11
160354,0.69
160355,0.78
160356,0.54
160357,0.11
160358,0.85
160359,0.07
160360,0.11
160361,0.06
160362,0.61
160363,0.1
160364,0.87
160365,0.09
160366,0.05
160367,0.91
160368,0.11
160369,0.1
160370,0.35
160371,0.95
160372,0.79
160373,0.76
160374,0.12
160375,0.0
160376,0.27
160377,0.09
160378,0.01
160379,0.02
160380,0.1
160381,0.01
160382,0.14
160383,0.05
160384,0.56
160385,0.03
160386,0.24
160387,0.13
160388,0.02
160389,0.03
160390,0.01
160391,0.03
160392,0.0
160393,0.34
160394,0.04
160395,0.02
160396,0.85
160397,0.0
160398,0.03
160399,0.02
160400,0.17
160401,0.03
160402,0.12
160403,0.04
160404,0.9
160405,0.05
160406,0.13
160407,0.02
160408,0.08
160409,0.74
160410,0.02
160411,0.11
160412,0.08
160413,0.07
160414,0.14
160415,0.61
160416,0.26
160417,0.12
160418,0.0
160419,0.78
160420,0.03
160421,0.18
160422,0.13
160423,0.09
160424,0.02
160425,0.9
160426,0.02
160427,0.1
160428,0.5
160429,0.03
160430,0.82
160431,0.02
160432,0.02
160433,0.66
160434,0.16
160435,0.15
160436,0.01
160437,0.02
160438,0.07
160439,0.01
160440,0.06
160441,0.02
160442,0.73
160443,0.1
160444,0.07
160445,0.05
160446,0.63
160447,0.83
160448,0.0
160449,0.8
160450,0.75
160451,0.22
160452,0.82
160453,0.0
160454,0.1
160455,0.06
160456,0.02
160457,0.06
160458,0.72
160459,0.0
160460,0.06
160461,0.08
160462,0.05
160463,0.0
160464,0.62
160465,0.04
160466,0.21
160467,0.06
160468,0.01
160469,0.18
160470,0.08
160471,0.07
160472,0.78
160473,0.0
160474,0.03
160475,0.03
160476,0.02
160477,0.06
160478,0.06
160479,0.09
160480,0.14
160481,0.27
160482,0.12
160483,0.67
160484,0.04
160485,0.1
160486,0.03
160487,0.0
160488,0.88
160489,0.63
160490,0.27
160491,0.09
160492,0.05
160493,0.09
160494,0.8
160495,0.01
160496,0.1
160497,0.14
160498,0.01
160499,0.07
160500,0.79
160501,0.9
160502,0.29
160503,0.01
160504,0.07
160505,0.77
160506,0.2
160507,0.49
160508,0.05
160509,0.16
160510,0.07
160511,0.04
160512,0.08
160513,0.07
160514,0.62
160515,0.52
160516,0.91
160517,0.12
160518,0.01
160519,0.77
160520,0.01
160521,0.01
160522,0.06
160523,0.0
160524,0.07
160525,0.09
160526,0.1
160527,0.06
160528,0.03
160529,0.01
160530,0.62
160531,0.21
160532,0.06
160533,0.85
160534,0.83
160535,0.19
160536,0.17
160537,0.04
160538,0.11
160539,0.8
160540,0.78
160541,0.0
160542,0.54
160543,0.92
160544,0.07
160545,0.1
160546,0.89
160547,0.48
160548,0.06
160549,0.81
160550,0.19
160551,0.15
160552,0.88
160553,0.73
160554,0.05
160555,0.68
160556,0.91
160557,0.1
160558,0.04
160559,0.03
160560,0.74
160561,0.05
160562,0.86
160563,0.05
160564,0.07
160565,0.0
160566,0.01
160567,0.05
160568,0.01
160569,0.87
160570,0.02
160571,0.01
160572,0.0
160573,0.8
160574,0.16
160575,0.0
160576,0.03
160577,0.13
160578,0.08
160579,0.14
160580,0.62
160581,0.03
160582,0.12
160583,0.16
160584,0.01
160585,0.87
160586,0.21
160587,0.03
160588,0.03
160589,0.88
160590,0.62
160591,0.11
160592,0.04
160593,0.07
160594,0.84
160595,0.86
160596,0.76
160597,0.15
160598,0.01
160599,0.81
160600,0.06
160601,0.06
160602,0.65
160603,0.07
160604,0.15
160605,0.63
160606,0.07
160607,0.05
160608,0.2
160609,0.06
160610,0.89
160611,0.54
160612,0.03
160613,0.75
160614,0.03
160615,0.06
160616,0.02
160617,0.09
160618,0.01
160619,0.27
160620,0.08
160621,0.0
160622,0.09
160623,0.04
160624,0.04
160625,0.15
160626,0.1
160627,0.03
160628,0.01
160629,0.46
160630,0.2
160631,0.04
160632,0.02
160633,0.05
160634,0.9
160635,0.07
160636,0.68
160637,0.71
160638,0.19
160639,0.1
160640,0.0
160641,0.03
160642,0.07
160643,0.04
160644,0.02
160645,0.1
160646,0.0
160647,0.06
160648,0.02
160649,0.02
160650,0.08
160651,0.95
160652,0.0
160653,0.66
160654,0.11
160655,0.92
160656,0.04
160657,0.04
160658,0.59
160659,0.07
160660,0.01
160661,0.18
160662,0.13
160663,0.02
160664,0.2
160665,0.03
160666,0.1
160667,0.87
160668,0.08
160669,0.15
160670,0.08
160671,0.05
160672,0.12
160673,0.94
160674,0.0
160675,0.04
160676,0.1
160677,0.91
160678,0.09
160679,0.02
160680,0.02
160681,0.05
160682,0.93
160683,0.16
160684,0.02
160685,0.0
160686,0.12
160687,0.18
160688,0.72
160689,0.16
160690,0.23
160691,0.67
160692,0.17
160693,0.17
160694,0.65
160695,0.04
160696,0.77
160697,0.05
160698,0.88
160699,0.01
160700,0.04
160701,0.06
160702,0.81
160703,0.1
160704,0.02
160705,0.05
160706,0.94
160707,0.03
160708,0.01
160709,0.09
160710,0.02
160711,0.19
160712,0.3
160713,0.11
160714,0.03
160715,0.04
160716,0.04
160717,0.01
160718,0.06
160719,0.1
160720,0.82
160721,0.01
160722,0.66
160723,0.01
160724,0.04
160725,0.59
160726,0.09
160727,0.05
160728,0.01
160729,0.3
160730,0.13
160731,0.09
160732,0.0
160733,0.05
160734,0.08
160735,0.11
160736,0.73
160737,0.08
160738,0.19
160739,0.14
160740,0.68
160741,0.0
160742,0.3
160743,0.79
160744,0.22
160745,0.02
160746,0.9
160747,0.05
160748,0.08
160749,0.1
160750,0.83
160751,0.21
160752,0.08
160753,0.77
160754,0.12
160755,0.14
160756,0.22
160757,0.06
160758,0.03
160759,0.08
160760,0.01
160761,0.06
160762,0.05
160763,0.02
160764,0.07
160765,0.02
160766,0.03
160767,0.06
160768,0.08
160769,0.12
160770,0.69
160771,0.06
160772,0.0
160773,0.69
160774,0.05
160775,0.02
160776,0.06
160777,0.99
160778,0.06
160779,0.13
160780,0.12
160781,0.24
160782,0.12
160783,0.04
160784,0.04
160785,0.94
160786,0.17
160787,0.95
160788,0.03
160789,0.02
160790,0.03
160791,0.0
160792,0.09
160793,0.03
160794,0.01
160795,0.01
160796,0.22
160797,0.08
160798,0.02
160799,0.64
160800,0.09
160801,0.73
160802,0.02
160803,0.62
160804,0.12
160805,0.04
160806,0.87
160807,0.03
160808,0.03
160809,0.02
160810,0.83
160811,0.12
160812,0.09
160813,0.22
160814,0.06
160815,0.02
160816,0.64
160817,0.05
160818,0.27
160819,0.01
160820,0.75
160821,0.64
160822,0.2
160823,0.05
160824,0.73
160825,0.07
160826,0.03
160827,0.0
160828,0.0
160829,0.08
160830,0.01
160831,0.07
160832,0.09
160833,0.68
160834,0.05
160835,0.09
160836,0.35
160837,0.02
160838,0.05
160839,0.06
160840,0.07
160841,0.21
160842,0.05
160843,0.08
160844,0.07
160845,0.11
160846,0.22
160847,0.0
160848,0.82
160849,0.83
160850,0.59
160851,0.79
160852,0.69
160853,0.01
160854,0.03
160855,0.8
160856,0.02
160857,0.75
160858,0.01
160859,0.87
160860,0.02
160861,0.02
160862,0.01
160863,0.17
160864,0.79
160865,0.13
160866,0.01
160867,0.86
160868,0.05
160869,0.15
160870,0.0
160871,0.08
160872,0.02
160873,0.08
160874,0.02
160875,0.72
160876,0.05
160877,0.08
160878,0.14
160879,0.0
160880,0.05
160881,0.21
160882,0.11
160883,0.06
160884,0.09
160885,0.71
160886,0.68
160887,0.06
160888,0.22
160889,0.06
160890,0.03
160891,0.17
160892,0.05
160893,0.73
160894,0.12
160895,0.05
160896,0.09
160897,0.02
160898,0.02
160899,0.03
160900,0.65
160901,0.05
160902,0.04
160903,0.06
160904,0.01
160905,0.06
160906,0.76
160907,0.09
160908,0.02
160909,0.02
160910,0.83
